Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error
Be11,4,7,13.77,0.052382298,0.110901495
N19,7,12,0.336,0.045478481,0.096285037
F21,9,12,4.158,0.433437893,0.917655622
Na25,11,14,58.9,1.354916731,2.868570043
Na29,11,18,0.0432,0.049537709,0.104879055
Mg29,12,17,1.31,0.197811318,0.418797412
Al37,13,24,0.0114,0.025444127,0.053869186
P34,15,19,12.43,37.13777428,78.62646042
S39,16,23,11.5,0.344905882,0.730219546
S38,16,22,10218,335.1358506,709.534866
Ar49,18,31,0.236,0.053665083,0.11361735
Sc57,21,36,0.02,0.054501463,0.115388098
Cr60,24,36,0.49,3.730884974,7.898865386
Co72,27,45,0.0519,0.338823257,0.71734168
Co70,27,43,0.114,0.761630572,1.612490709
Co61,27,34,5940,56.51040115,119.641333
Ni77,28,49,0.1585,0.112783968,0.238781252
Ni72,28,44,1.57,1.417193806,3.000420322
Cu66,29,37,305.4,268.381101,568.2046495
Cu64,29,35,45722.52,8310.739964,17595.13271
Ga76,31,45,31,7.808428694,16.5316614
Ga70,31,39,1268.4,766.9845742,1623.825968
Se89,34,55,0.41,0.473941576,1.003408235
Rb93,37,56,5.85,1.290220447,2.731597918
Rb103,37,66,0.023,0.050078503,0.106024002
Y105,39,66,0.107,0.224776283,0.475886449
Zr105,40,65,0.67,0.732939867,1.551748014
Zr104,40,64,0.922,0.392415224,0.830804234
Nb106,41,65,1.097,1.763962378,3.734583475
Mo113,42,71,0.08,0.355220977,0.75205821
Mo116,42,74,0.032,0.029235784,0.061896715
Ru105,44,61,15984,48.23386481,102.1186147
Ru110,44,66,12.04,14.78130396,31.29432588
Ru108,44,64,273,352.3147812,745.9053414
Rh124,45,79,0.032,0.26094946,0.552470707
Pd109,46,63,48373.2,217.6169499,460.7290241
Sn139,50,89,0.12,0.102766539,0.217572791
I130,53,77,44496,115.7352475,245.0295698
I146,53,93,0.094,0.226658851,0.479872139
Xe146,54,92,0.146,0.080018368,0.169411364
Ba154,56,98,0.053,0.020987715,0.044434267
Ba140,56,84,1101824.64,264.7816054,560.5839559
Ce146,58,88,793.2,186.8216922,395.5306604
Pr160,59,101,0.17,0.095228126,0.201612794
Nd155,60,95,8.9,17.62168134,37.3078478
Pm158,61,97,4.8,6.22555084,13.18046211
Pm152,61,91,246,63.04975918,133.4861739
Sm163,62,101,1.67,5.98713606,12.67570084
Sm165,62,103,0.614,1.0784775,2.283305074
Sm156,62,94,33840,1430.702355,3029.020027
Tb162,65,97,456,200.607724,424.71784
Ho166,67,99,96508.8,462.3747388,978.9194373
Tm175,69,106,912,135.1469658,286.127205
Tm171,69,102,60609600,94670.89055,200433.0408
Lu181,71,110,210,52.50267604,111.1563539
Bi219,83,136,8.7,7.480903317,15.8382391
Rn226,86,140,444,22532.1329,47704.03962
Rn224,86,138,6840,56708.26071,120060.2326
Ac230,89,141,122,264.2806401,559.5233342
Ac235,89,146,62,392.3570412,830.681051
Th238,90,148,564,54.31105575,114.9849758
Np243,93,150,111,1154.483669,2444.22199
