Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error
B14,5,9,0.01234,0.06902339,0.09395533
C16,6,10,0.75,1.7541748,2.3878002
N18,7,11,0.619,5.6832914,7.736153
F29,9,20,0.0032999997,0.010994479,0.014965795
Na32,11,21,0.013199998,0.023163974,0.031531032
Al31,13,18,0.644,1.335966,1.8185302
Si31,14,17,9434.399,5478.294,7457.1084
P44,15,29,0.0182,0.021102889,0.028725462
S43,16,27,0.265,0.2784916,0.37908554
K46,19,27,96.31001,198.40422,270.0698
K48,19,29,6.8,0.99417883,1.3532861
Ca53,20,33,0.46100003,0.12498229,0.17012714
Sc49,21,28,3431.9998,9272.808,12622.238
Sc55,21,34,0.09199999,0.1522598,0.20725755
Ti58,22,36,0.054999996,0.07050381,0.09597049
Ti54,22,32,1.6,6.830472,9.297707
V59,23,36,0.09599999,0.11406115,0.15526117
Cr59,24,35,1.05,1.5394953,2.0955765
Mn58,25,33,3.0,18.041685,24.558521
Mn62,25,37,0.09199999,0.20065245,0.27313012
Mn56,25,31,9283.683,607.6837,827.1851
Fe66,26,40,0.472,0.43328187,0.5897876
Co68,27,41,0.222,3.2848926,4.4714284
Ni65,28,37,9063.002,6803.3438,9260.779
Ni76,28,48,0.2347,0.33073795,0.4502038
Cu66,29,37,305.4,355.86832,484.4115
Zn76,30,46,5.3,7.2440367,9.860655
Ga80,31,49,1.9,11.949045,16.26516
As87,33,54,0.484,0.46527892,0.6333423
As84,33,51,3.1599998,1.1426136,1.5553371
Se85,34,51,32.9,13.859105,18.865152
Se86,34,52,14.299999,6.730952,9.162239
Br94,35,59,0.06999999,0.07479015,0.1018051
Kr100,36,64,0.0069999998,0.017590927,0.023944946
Rb91,37,54,57.999996,21.440424,29.18492
Rb84,37,47,2835649.0,245058.53,333576.12
Rb86,37,49,1613173.9,76137.14,103638.63
Rb97,37,60,0.16910002,0.1587437,0.2160835
Sr91,38,53,34847.984,1599.5326,2177.2998
Nb113,41,72,0.031999998,0.03582405,0.048764054
Nb112,41,71,0.037999995,0.06367185,0.08667076
Nb111,41,70,0.053999998,0.0789064,0.10740818
Nb96,41,55,84059.95,2313.632,3149.339
Tc114,43,71,0.118,0.16118395,0.2194052
Rh116,45,71,0.685,0.3723051,0.5067854
Rh105,45,60,127227.61,78546.414,106918.164
Rh113,45,68,2.8,8.353,11.370187
Rh109,45,64,80.799995,992.8609,1351.4922
Pd117,46,71,4.2999997,6.642574,9.041938
Pd111,46,65,1415.9999,2913.9177,3966.4539
Ag128,47,81,0.06660001,0.083969444,0.11430004
Ag122,47,75,0.19999999,12.308222,16.754074
Ag119,47,72,6.0000005,12.097077,16.466663
Ag124,47,77,0.182,0.5661047,0.7705874
Ag115,47,68,1199.9999,558.5879,760.3554
Cd124,48,76,1.25,4.266327,5.807367
Cd127,48,79,0.45000002,1.4058102,1.913603
In129,49,80,0.629,1.480455,2.0152102
Sn130,50,80,223.80005,122.68625,167.00175
Sb136,51,85,0.924,0.5969958,0.8126366
Sb137,51,86,0.50600004,0.1572748,0.21408403
I133,53,80,74879.99,2852.1213,3882.336
I138,53,85,6.303,2.644341,3.5995033
I135,53,82,23580.0,416.98212,567.6002
Xe133,54,79,453375.34,127053.25,172946.16
Xe135,54,81,33004.8,20122.916,27391.514
Xe147,54,93,0.088,0.16288832,0.22172521
Cs143,55,88,1.795,22.332043,30.3986
Ba140,56,84,1101824.2,6491.845,8836.765
Ba145,56,89,3.99,9.2095175,12.536087
La152,57,95,0.298,0.39554575,0.53842086
La147,57,90,4.0239997,11.74338,15.985206
Nd156,60,96,5.2700005,8.380466,11.407575
Pm153,61,92,315.0,1401.8816,1908.2552
Pm163,61,102,0.363,0.51430976,0.7000836
Sm167,62,105,0.334,0.29993695,0.40827718
Sm157,62,95,482.4,164.78232,224.30334
Eu170,63,107,0.19699998,0.31125483,0.4236832
Eu164,63,101,4.08,3.6101725,4.9142027
Eu159,63,96,1085.9999,681.47974,927.637
Eu162,63,99,11.699999,4.3717856,5.950918
