Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error
Og1,0,1,608.8999,21.437483,24.824886
Be14,4,10,0.004650001,0.024859305,0.028787402
B17,5,12,0.005070001,0.014054926,0.016275788
N16,7,9,7.1299996,77.76378,90.051476
O20,8,12,13.510002,7.703105,8.920297
F29,9,20,0.0032999997,0.010994479,0.0127317505
Ne25,10,15,0.602,1.0928307,1.2655122
Ne28,10,18,0.018700002,0.029773645,0.03447827
Al35,13,22,0.038400006,0.18159217,0.21028611
Al38,13,25,0.008999999,0.025947742,0.030047825
Al28,13,15,134.89803,444.6757,514.94025
Si31,14,17,9434.399,5478.294,6343.936
P36,15,21,5.6,93.24437,107.9782
S41,16,25,2.6,0.8879589,1.028268
S45,16,29,0.068,0.061075393,0.070726104
Cl41,17,24,38.400005,18.89662,21.882534
Ar49,18,31,0.23599999,0.054540936,0.063159116
Ar45,18,27,21.479998,23.859377,27.62947
Ar46,18,28,8.4,5.3998013,6.253041
K48,19,29,6.8,0.99417883,1.151272
K47,19,28,17.379997,30.318573,35.109306
Ca55,20,35,0.022000002,0.04203158,0.04867312
Ca54,20,34,0.08999999,0.07064511,0.08180796
Ca53,20,33,0.46100003,0.12498229,0.14473113
Sc57,21,36,0.020000001,0.031864762,0.036899813
Ti58,22,36,0.054999996,0.07050381,0.081644334
Ti55,22,33,1.3,0.4906458,0.56817424
Ti51,22,29,345.36008,2351.9482,2723.587
V56,23,33,0.21800001,0.37366244,0.432706
Mn68,25,43,0.033899996,0.049441613,0.057254035
Mn70,25,45,0.019899998,0.033133022,0.038368475
Mn63,25,38,0.277,1.3477845,1.5607522
Fe73,26,47,0.012900001,0.025859533,0.029945677
Co71,27,44,0.080000006,0.33151746,0.38390157
Ni67,28,39,20.999998,26.396782,30.56782
Ga76,31,45,31.000004,14.489142,16.778616
Ga72,31,41,50490.023,7793.7554,9025.2705
Ge79,32,47,18.970001,13.165998,15.246399
As77,33,44,139644.03,80476.79,93193.18
As74,33,41,1536192.8,129617.1,150098.3
As81,33,48,33.3,81.03023,93.83407
Br90,35,55,1.91,0.33461085,0.38748375
Kr98,36,62,0.043000005,0.105952814,0.122694746
Rb84,37,47,2835649.0,245058.53,283781.0
Y104,39,65,0.19699998,0.14343648,0.16610132
Y96,39,57,5.3500004,35.132103,40.683437
Y93,39,54,36611.996,1540.7391,1784.1962
Zr107,40,67,0.146,0.17389962,0.20137803
Nb114,41,73,0.017,0.041074757,0.047565106
Nb109,41,68,0.107,0.17800722,0.20613469
Nb95,41,54,3023223.0,37718.49,43678.504
Tc120,43,77,0.020999998,0.039417572,0.045646064
Tc105,43,62,458.40002,189.33015,219.2468
Tc107,43,64,21.200003,16.969027,19.650354
Ru120,44,76,0.045,0.08011891,0.09277875
Ru105,44,61,15983.993,4877.1157,5647.764
Rh117,45,72,0.421,0.4664603,0.54016715
Pd117,46,71,4.2999997,6.642574,7.692188
Pd114,46,68,145.19998,327.72375,379.5084
Cd133,48,85,0.060999997,0.043968957,0.050916627
In134,49,85,0.121,0.091269284,0.10569103
In121,49,72,23.099998,309.8604,358.82242
In112,49,63,892.8,26390.104,30560.086
Sn131,50,81,56.0,16.99653,19.682205
Sb124,51,73,5202056.5,15577.276,18038.69
Sb134,51,83,0.675,2.1262372,2.4622104
Sb140,51,89,0.171,0.11557866,0.1338416
I138,53,85,6.303,2.644341,3.0621815
I141,53,88,0.41799998,0.41435412,0.4798275
I139,53,86,2.29,7.0500116,8.164006
Xe137,54,83,229.25995,58.636395,67.90171
Xe146,54,92,0.146,0.5241727,0.60699886
Xe148,54,94,0.085,0.117725395,0.13632755
Cs145,55,90,0.588,10.494653,12.1529455
Cs149,55,94,0.111999996,0.1691361,0.19586183
Ba147,56,91,0.894,3.1142073,3.6062927
La145,57,88,24.800003,31.435978,36.403275
Ce145,58,87,181.20001,303.0566,350.9435
Ce156,58,98,0.23300001,0.4154729,0.48112306
Pr154,59,95,2.3,2.8590484,3.3108156
Pr150,59,91,6.19,25.428759,29.446836
Nd149,60,89,6220.7983,3134.2683,3629.5237
Nd159,60,99,0.485,0.93859965,1.0869107
Pm163,61,102,0.363,0.51430976,0.5955774
Sm167,62,105,0.334,0.29993695,0.34733093
Sm159,62,97,11.370001,66.56053,77.077965
Eu164,63,101,4.08,3.6101725,4.180627
Eu161,63,98,26.000002,61.480453,71.19517
Eu162,63,99,11.699999,4.3717856,5.062585
Tb164,65,99,179.99995,707.0923,818.82214
Dy165,66,99,8391.601,36377.59,42125.727
Dy172,66,106,3.5199997,6.481807,7.5060177
Ho167,67,100,10682.999,12245.538,14180.493
Ho172,67,105,25.000002,20.838272,24.130993
Yb175,70,105,359553.66,265923.1,307942.44
Yb179,70,109,480.00003,287.05298,332.4111
Lu182,71,111,119.999985,47.622387,55.147346
W187,74,113,85680.0,3844.8857,4452.428
W190,74,116,1799.9995,959.9172,1111.5967
Os191,76,115,1296000.2,437344.2,506450.3
Ir201,77,124,20.999998,26.6799,30.895674
Pt199,78,121,1830.6002,1043.7463,1208.672
Au205,79,126,31.999998,35.254246,40.82488
Au206,79,127,46.999992,15.426032,17.863546
Hg208,80,128,134.99997,71.81533,83.16309
Tl213,81,132,23.799997,16.55226,19.167734
Pb216,82,134,99.39999,259.47507,300.47552
Pb213,82,131,612.0001,255.14897,295.46585
At222,85,137,53.999996,41.79715,48.401646
At219,85,134,56.0,547.9984,634.58936
Rn226,86,140,444.0,1517.7151,1757.5339
Rn225,86,139,279.60007,538.98145,624.1476
Ra227,88,139,2531.9995,2406.1575,2786.3618
Ra232,88,144,252.00002,357.93872,414.49774
Pa239,91,148,6479.999,57.04184,66.0552
Np242,93,149,132.00002,98.79392,114.404655
Am244,95,149,36072.016,22570.832,26137.318
Es257,99,158,665279.7,240895.03,278959.6
