Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error
He8,2,6,0.12 ,0.02 ,0.08 
O24,8,16,0.07 ,0.07 ,0.24 
O19,8,11,26.47 ,0.38 ,1.23 
F25,9,16,0.08 ,0.03 ,0.10 
Ne23,10,13,37.15 ,0.86 ,2.84 
Na31,11,20,0.02 ,0.03 ,0.10 
Na30,11,19,0.04 ,0.31 ,1.01 
Mg28,12,16,75294.00 ,2569.85 ,8441.06 
Mg36,12,24,0.01 ,0.03 ,0.11 
Mg35,12,23,0.01 ,0.02 ,0.08 
Al33,13,20,0.04 ,0.09 ,0.31 
Al37,13,24,0.01 ,0.03 ,0.08 
Si39,14,25,0.04 ,0.03 ,0.10 
Si40,14,26,0.03 ,0.05 ,0.16 
Si43,14,29,0.01 ,0.01 ,0.04 
S35,16,19,7547040.00 ,1253.11 ,4116.04 
S40,16,24,8.80 ,9.45 ,31.03 
S43,16,27,0.27 ,0.06 ,0.19 
Cl41,17,24,38.40 ,0.55 ,1.81 
Ar41,18,23,6576.60 ,9.57 ,31.44 
K50,19,31,0.47 ,0.52 ,1.72 
Ca55,20,35,0.02 ,0.06 ,0.20 
Ti59,22,37,0.03 ,0.09 ,0.28 
Mn61,25,36,0.71 ,0.91 ,2.98 
Mn64,25,39,0.09 ,0.95 ,3.13 
Fe59,26,33,3844368.00 ,38.77 ,127.35 
Fe61,26,35,361.80 ,4.87 ,15.98 
Co76,27,49,0.02 ,0.14 ,0.46 
Co68,27,41,0.22 ,0.95 ,3.14 
Co77,27,50,0.01 ,0.03 ,0.08 
Ni79,28,51,0.04 ,0.05 ,0.18 
Ni63,28,35,3181006080.00 ,11637.03 ,38223.64 
Ni73,28,45,0.84 ,0.37 ,1.22 
Cu67,29,38,222516.00 ,196.54 ,645.56 
Zn71,30,41,145.20 ,8.28 ,27.19 
Ga87,31,56,0.03 ,0.07 ,0.22 
Ga75,31,44,126.00 ,5.10 ,16.75 
Ge86,32,54,0.23 ,0.09 ,0.29 
As83,33,50,14.10 ,1.14 ,3.73 
As77,33,44,139644.00 ,165.29 ,542.94 
Se86,34,52,14.30 ,2.44 ,8.02 
Br90,35,55,1.91 ,1.50 ,4.91 
Br89,35,54,4.35 ,0.93 ,3.05 
Br78,35,43,387.00 ,5282.49 ,17351.15 
Kr92,36,56,1.84 ,1.00 ,3.28 
Kr85,36,49,338613048.00 ,184.32 ,605.44 
Rb103,37,66,0.02 ,0.05 ,0.16 
Rb100,37,63,0.05 ,0.48 ,1.57 
Rb101,37,64,0.03 ,0.24 ,0.77 
Rb102,37,65,0.04 ,0.25 ,0.83 
Sr97,38,59,0.43 ,1.12 ,3.67 
Y92,39,53,12744.00 ,84.46 ,277.42 
Zr107,40,67,0.15 ,0.35 ,1.14 
Nb114,41,73,0.02 ,0.14 ,0.45 
Nb103,41,62,1.36 ,1.96 ,6.45 
Nb101,41,60,7.20 ,4.11 ,13.50 
Mo115,42,73,0.05 ,0.22 ,0.73 
Mo109,42,67,0.70 ,1.09 ,3.58 
Tc99,43,56,6658653600000.00 ,2886.48 ,9481.09 
Tc116,43,73,0.06 ,0.40 ,1.31 
Tc103,43,60,54.20 ,19.28 ,63.33 
Tc110,43,67,0.91 ,2.84 ,9.33 
Ru123,44,79,0.02 ,0.12 ,0.40 
Ru118,44,74,0.10 ,0.09 ,0.29 
Ru110,44,66,12.04 ,14.78 ,48.55 
Ru103,44,59,3390940.80 ,428.96 ,1408.97 
Rh125,45,80,0.03 ,0.15 ,0.49 
Rh124,45,79,0.03 ,0.26 ,0.86 
Rh114,45,69,1.82 ,4.06 ,13.32 
Pd118,46,72,1.90 ,1.07 ,3.52 
Pd121,46,75,0.29 ,1.20 ,3.95 
Pd123,46,77,0.11 ,0.23 ,0.77 
Pd109,46,63,48373.20 ,217.62 ,714.80 
Ag114,47,67,4.59 ,36.18 ,118.85 
Cd124,48,76,1.25 ,0.85 ,2.81 
In136,49,87,0.09 ,0.27 ,0.89 
In133,49,84,0.16 ,0.49 ,1.60 
In116,49,67,14.10 ,183.83 ,603.81 
Sn123,50,73,11162880.00 ,131.32 ,431.35 
Sb141,51,90,0.10 ,0.11 ,0.36 
Te127,52,75,33660.00 ,648.71 ,2130.79 
Te135,52,83,19.00 ,4.21 ,13.82 
Te138,52,86,1.46 ,0.13 ,0.43 
Te141,52,89,0.19 ,0.45 ,1.48 
I130,53,77,44496.00 ,115.74 ,380.15 
I132,53,79,8222.04 ,57.55 ,189.02 
Cs130,55,75,1752.00 ,8041.14 ,26412.38 
Cs148,55,93,0.15 ,1.73 ,5.69 
Ba145,56,89,3.99 ,6.98 ,22.92 
La148,57,91,1.41 ,6.00 ,19.70 
La155,57,98,0.10 ,0.25 ,0.83 
Pr159,59,100,0.13 ,0.28 ,0.93 
Pr145,59,86,21535.20 ,197.21 ,647.77 
Pr148,59,89,137.40 ,34.21 ,112.38 
Pr148,59,89,120.60 ,27.71 ,91.03 
Nd160,60,100,0.44 ,0.20 ,0.66 
Nd153,60,93,31.60 ,36.46 ,119.75 
Pm154,61,93,160.80 ,34.64 ,113.77 
Pm152,61,91,246.00 ,63.05 ,207.10 
Eu168,63,105,0.44 ,1.02 ,3.34 
Eu155,63,92,149646139.20 ,14381.23 ,47237.38 
Eu157,63,94,54648.00 ,470.07 ,1544.02 
Eu161,63,98,26.00 ,27.93 ,91.76 
Gd169,64,105,0.89 ,1.54 ,5.06 
Tb167,65,102,18.90 ,27.48 ,90.27 
Tb160,65,95,6246720.00 ,479.78 ,1575.90 
Tb162,65,97,456.00 ,200.61 ,658.93 
Dy173,66,107,1.43 ,1.63 ,5.35 
Er174,68,106,192.00 ,21.14 ,69.45 
Lu178,71,107,1704.00 ,328.34 ,1078.49 
Pt199,78,121,1830.60 ,1206.57 ,3963.16 
Tl209,81,128,129.72 ,274.49 ,901.59 
Tl208,81,127,183.18 ,99.43 ,326.59 
Pb209,82,127,11646.00 ,12097.16 ,39735.02 
Pb213,82,131,612.00 ,817.73 ,2685.98 
Bi210,83,127,433036.80 ,1692.56 ,5559.49 
Po217,84,133,1.53 ,1807.71 ,5937.71 
At221,85,136,138.00 ,497.53 ,1634.23 
Fr230,87,143,19.10 ,76.50 ,251.26 
Ra231,88,143,103.90 ,1008.02 ,3310.99 
Th234,90,144,2082844.80 ,2552742.54 ,8384880.36 
Np242,93,149,132.00 ,64.30 ,211.21 
Np238,93,145,181379.52 ,2325.36 ,7638.00 
Am247,95,152,1380.00 ,1111.68 ,3651.49 
