Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error,,相对误差,>10,>1,>0.5,>0.1,>0,,总数,118
Og1,0,1,608.8999,21.437483,24.824886,,0.964793092,0,0,1,0,0,,>10,3.39%
Be14,4,10,0.004650001,0.024859305,0.028787402,,4.346085947,0,1,0,0,0,,>1,23.73%
B17,5,12,0.005070001,0.014054926,0.016275788,,1.772174207,0,1,0,0,0,,>0.5,38.14%
N16,7,9,7.1299996,77.76378,90.051476,,9.906561622,0,1,0,0,0,,>0.1,33.05%
O20,8,12,13.510002,7.703105,8.920297,,0.429822068,0,0,0,1,0,,>0,1.69%
F29,9,20,0.0033,0.010994479,0.012731751,,2.331660606,0,1,0,0,0,,,
Ne25,10,15,0.602,1.0928307,1.2655122,,0.815333389,0,0,1,0,0,,,
Ne28,10,18,0.018700002,0.029773645,0.03447827,,0.592173359,0,0,1,0,0,,,
Al35,13,22,0.038400006,0.18159217,0.21028611,,3.728962022,0,1,0,0,0,,,
Al38,13,25,0.008999999,0.025947742,0.030047825,,1.883082765,0,1,0,0,0,,,
Al28,13,15,134.89803,444.6757,514.94025,,2.296383943,0,1,0,0,0,,,
Si31,14,17,9434.399,5478.294,6343.936,,0.419327718,0,0,0,1,0,,,
P36,15,21,5.6,93.24437,107.9782,,15.65078036,1,0,0,0,0,,,
S41,16,25,2.6,0.8879589,1.028268,,0.658477346,0,0,1,0,0,,,
S45,16,29,0.068,0.061075393,0.070726104,,0.101832456,0,0,0,1,0,,,
Cl41,17,24,38.400005,18.89662,21.882534,,0.507900585,0,0,1,0,0,,,
Ar49,18,31,0.23599999,0.054540936,0.063159116,,0.768894329,0,0,1,0,0,,,
Ar45,18,27,21.479998,23.859377,27.62947,,0.110771845,0,0,0,1,0,,,
Ar46,18,28,8.4,5.3998013,6.253041,,0.357166512,0,0,0,1,0,,,
K48,19,29,6.8,0.99417883,1.151272,,0.853797231,0,0,1,0,0,,,
K47,19,28,17.379997,30.318573,35.109306,,0.744452142,0,0,1,0,0,,,
Ca55,20,35,0.022000002,0.04203158,0.04867312,,0.91052619,0,0,1,0,0,,,
Ca54,20,34,0.08999999,0.07064511,0.08180796,,0.215054246,0,0,0,1,0,,,
Ca53,20,33,0.46100003,0.12498229,0.14473113,,0.72888876,0,0,1,0,0,,,
Sc57,21,36,0.020000001,0.031864762,0.036899813,,0.59323802,0,0,1,0,0,,,
Ti58,22,36,0.054999996,0.07050381,0.081644334,,0.281887548,0,0,0,1,0,,,
Ti55,22,33,1.3,0.4906458,0.56817424,,0.622580154,0,0,1,0,0,,,
Ti51,22,29,345.36008,2351.9482,2723.587,,5.810133354,0,1,0,0,0,,,
V56,23,33,0.21800001,0.37366244,0.432706,,0.714047811,0,0,1,0,0,,,
Mn68,25,43,0.033899996,0.049441613,0.057254035,,0.458454833,0,0,0,1,0,,,
Mn70,25,45,0.019899998,0.033133022,0.038368475,,0.664976147,0,0,1,0,0,,,
Mn63,25,38,0.277,1.3477845,1.5607522,,3.865648014,0,1,0,0,0,,,
Fe73,26,47,0.012900001,0.025859533,0.029945677,,1.004614806,0,1,0,0,0,,,
Co71,27,44,0.080000006,0.33151746,0.38390157,,3.143967939,0,1,0,0,0,,,
Ni67,28,39,20.999998,26.396782,30.56782,,0.256989739,0,0,0,1,0,,,
Ga76,31,45,31.000004,14.489142,16.778616,,0.532608383,0,0,1,0,0,,,
Ga72,31,41,50490.023,7793.7554,9025.2705,,0.845637713,0,0,1,0,0,,,
Ge79,32,47,18.970001,13.165998,15.246399,,0.305956916,0,0,0,1,0,,,
As77,33,44,139644.03,80476.79,93193.18,,0.423700462,0,0,0,1,0,,,
As74,33,41,1536192.8,129617.1,150098.3,,0.915624458,0,0,1,0,0,,,
As81,33,48,33.3,81.03023,93.83407,,1.43334024,0,1,0,0,0,,,
Br90,35,55,1.91,0.33461085,0.38748375,,0.824811073,0,0,1,0,0,,,
Kr98,36,62,0.043000005,0.105952814,0.122694746,,1.464018644,0,1,0,0,0,,,
Rb84,37,47,2835649,245058.53,283781,,0.913579385,0,0,1,0,0,,,
