np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty,J_i,parity_i,flag_i,J_f,parity_f,flag_f,delta_J,delta_parity
0,1,0,1.0,2.893206753059848,2.2214551504002649e-07,2.7845459740545224,0.00021397330361467488,0.5,1,0,0.0,0,2,-1.0,0
4,10,-1,0.42857142857142855,4.209515014542631,0.0035655040798229934,-2.332547047110046,0.011207599532987141,0.0,1,0,2.0,-1,0,2.0,-1
5,12,0,0.4117647058823529,4.354108439147401,0.003920180279126697,-2.294992040666664,0.0042829830562450865,1.5,-1,1,1.5,1,0,0.0,-1
7,9,1,0.125,4.017033339298781,9.604589503629606e-05,0.8530895298518656,0.0006091086702710403,2.0,-1,0,0.0,0,2,-1.0,0
8,12,-1,0.2,3.5809249756756194,0.00010087942689878684,1.1306553490220306,0.0012858459863900867,0.0,1,0,2.0,1,0,2.0,1
9,20,0,0.3793103448275862,4.336459733848529,0.010927409544662465,-2.4814860601221125,0.052641755382212344,0.0,0,2,1.5,-1,1,-1.0,0
10,15,0,0.2,3.864511081058392,0.0017205655703817354,-0.22040350874217546,0.005771355241239226,0.5,1,0,2.5,1,0,2.0,1
10,18,-1,0.2857142857142857,4.086359830674748,0.00448533645244342,-1.728158393463501,0.0046448607690187365,0.0,1,0,1.0,1,0,1.0,1
13,22,0,0.2571428571428571,4.14921911265538,0.0011273175913233346,-1.4156687756324693,0.003392925639869155,2.5,1,1,3.5,-1,0,1.0,-1
13,25,1,0.3157894736842105,4.313867220369153,0.003858052921761897,-2.0457574905606752,0.03377845970358625,0.0,-1,1,0.0,1,0,0.0,-1
13,15,1,0.07142857142857142,3.6665179805548807,4.548860306141818e-06,2.130005510862396,0.00017384914544897327,3.0,1,0,0.0,0,2,-1.0,0
14,17,0,0.0967741935483871,3.173186268412274,1.2649919808457131e-05,3.9747142855316953,0.0004419175598099738,1.5,1,0,0.0,0,2,-1.0,0
15,21,1,0.16666666666666666,4.017033339298781,0.0005470440108589036,0.7481880270062004,0.023265775816245633,4.0,-1,0,0.0,0,2,-1.0,0
16,25,0,0.21951219512195122,3.9185545305502734,0.0036042774855179396,0.414973347970818,0.2338508748709817,2.5,-1,1,0.5,1,1,2.0,-1
16,29,0,0.28888888888888886,4.173186268412274,0.009589455338669117,-1.1674910872937636,0.012773367114801523,1.5,-1,1,1.5,1,1,0.0,-1
17,24,0,0.17073170731707318,3.760422483423212,0.00517986647686691,1.5843312243675307,0.009047801706317747,0.5,1,1,3.5,-1,0,3.0,-1
18,31,0,0.2653061224489796,4.096910013008056,0.013897423420904057,-0.6270879970298935,0.014721846844178028,0.0,0,2,0.5,1,0,-1.0,0
18,27,0,0.2,3.835056101720116,4.6413635419777346e-05,1.332034277027518,0.00303278269485511,3.5,-1,0,1.5,1,0,2.0,-1
18,28,-1,0.21739130434782608,3.751279103983342,0.00018711623954342232,0.9242792860618817,0.025850862018050702,0.0,1,0,2.0,-1,0,2.0,-1
19,29,1,0.20833333333333334,4.075546961392531,2.821089365640451e-05,0.8325089127062363,0.012773367114801525,1.0,-1,1,0.0,1,0,1.0,-1
19,28,0,0.19148936170212766,3.821513528404773,0.00017162165046553842,1.2400497721126476,0.0007496452506960617,0.5,1,0,3.5,-1,0,3.0,-1
20,35,0,0.2727272727272727,4.08278537031645,0.006137550116153393,-1.6575773191777938,0.039481316536659254,0.0,0,2,3.5,-1,1,-1.0,0
20,34,-1,0.25925925925925924,3.967079734144497,0.0023612127171438934,-1.0457574905606752,0.03860395394695571,0.0,1,0,3.0,1,1,3.0,1
20,33,0,0.24528301886792453,3.9722028383790646,0.002185362424928943,-0.33629907461035186,0.0847863413693984,0.5,-1,1,3.5,-1,1,3.0,1
21,36,0,0.2631578947368421,4.113943352306837,0.009120184119968287,-1.6989700043360187,0.08685889638065035,0.0,0,2,0.0,0,2,-1.0,0
22,36,-1,0.2413793103448276,3.978180516937414,0.009407430417672964,-1.2596373105057561,0.0473775798439911,0.0,1,0,0.0,0,2,-1.0,0
22,33,0,0.2,3.8627275283179747,0.002353173118680171,0.11394335230683679,0.033407267838711674,0.5,-1,1,3.5,-1,1,3.0,1
22,29,0,0.13725490196078433,3.392696953259666,8.474896367504751e-05,2.538272035648211,0.0006790566951232219,1.5,-1,0,0.0,0,2,-1.0,0
23,33,1,0.17857142857142858,3.9590413923210934,0.00835181695967792,-0.6615435063953952,0.011953059134951885,1.0,1,0,0.0,1,0,1.0,1
25,43,1,0.2647058823529412,4.173186268412274,0.010376431916614607,-1.469800301796918,0.021778779328481653,0.0,0,2,0.0,1,0,-1.0,0
25,45,1,0.2857142857142857,4.214843848047698,0.015438639204243647,-1.7011469235902934,0.03710053362992603,0.0,0,2,0.0,1,0,-1.0,0
25,38,0,0.20634920634920634,3.941511432634403,0.0002827386272344969,-0.5575202309355514,0.007839250575870971,2.5,-1,1,2.5,-1,1,0.0,1
26,47,0,0.2876712328767123,4.143014800254095,0.01821537287407164,-1.889410289700751,0.053865982251566115,0.0,0,2,3.5,-1,1,-1.0,0
27,44,0,0.23943661971830985,4.041392685158225,0.018358812189546554,-1.0969100130080565,0.010857362047581294,3.5,-1,1,4.5,1,1,1.0,-1
28,39,0,0.16417910447761194,3.552668216112193,0.0003673863684447676,1.3222192947339193,0.02068068961444056,0.5,-1,1,1.5,-1,0,1.0,1
31,45,1,0.18421052631578946,3.8394780473741985,0.00012255777709281346,1.4913616938342726,0.011207599532987144,2.0,-1,1,0.0,1,0,2.0,-1
31,41,1,0.1388888888888889,3.6009728956867484,8.93623482813458e-05,4.703205370695486,0.0017960128306872447,3.0,-1,0,0.0,0,2,-1.0,0
32,47,0,0.189873417721519,3.6127838567197355,0.0039616130788247845,1.2780673308886625,0.0009157500936283644,0.5,-1,1,1.5,-1,0,1.0,1
33,44,0,0.14285714285714285,2.8344207036815328,0.0010746086009026288,5.1450222803673435,0.00044784169312013587,1.5,-1,0,3.5,1,0,2.0,-1
33,41,1,0.10810810810810811,3.130333768495006,0.0005436723514196263,6.186445499113089,0.0009770404542255382,2.0,-1,0,0.0,0,2,-1.0,0
33,48,0,0.18518518518518517,3.5854607295085006,0.00031585053229327397,1.5224442335063197,0.01043350106674479,1.5,-1,0,0.5,-1,0,1.0,1
35,55,1,0.2222222222222222,4.037426497940624,0.00015260072162288574,0.28103336724772754,0.002273793098969905,0.0,0,2,0.0,1,0,-1.0,0
36,62,-1,0.2653061224489796,4.008600171761918,0.012773367114801523,-1.3665315444204136,0.04039948668867458,0.0,1,0,0.0,-1,1,0.0,-1
37,47,1,0.11904761904761904,2.949390006644913,0.0011369731941961534,6.452652319195968,0.0009262831728588551,2.0,-1,0,0.0,0,2,-1.0,0
39,65,1,0.25,4.064457989226918,0.0074878358948836515,-0.7055337738384071,0.008818162069101559,0.0,0,2,0.0,1,0,-1.0,0
39,57,1,0.1875,3.8512583487190755,0.0003712911979088364,0.7283537820212285,0.0032470615469402005,0.0,-1,0,0.0,1,0,0.0,-1
39,54,0,0.16129032258064516,3.4608978427565478,0.0015628590352227748,4.563623453690032,0.0034162791103500632,0.5,-1,0,2.5,1,0,2.0,-1
40,67,0,0.2523364485981308,3.9867717342662448,0.01343178810010057,-0.835647144215563,0.011898478956253475,0.0,0,2,2.5,1,1,-1.0,0
41,73,1,0.2807017543859649,4.1673173347481764,0.017224060064598354,-1.7695510786217261,0.12773367114801523,0.0,0,2,0.0,1,0,-1.0,0
41,68,0,0.24770642201834864,3.998259338423699,0.018749661367309062,-0.9706162223147904,0.020294134668376252,0.0,0,2,0.5,1,0,-1.0,0
41,54,0,0.1368421052631579,2.9661417327390325,0.00023146722116573312,6.480470096744482,0.00012411605324319164,4.5,1,0,0.0,0,2,-1.0,0
43,77,1,0.2833333333333333,4.1673173347481764,0.01890805907605994,-1.6777807052660807,0.10340344807220281,0.0,0,2,0.0,1,0,-1.0,0
