np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty,J_i,parity_i,flag_i,J_f,parity_f,flag_f,delta_J,delta_parity
49,86,0,0.2740740740740741,4.1303337684950066,0.009650988486738928,-1.0132282657337552,0.02238631350016762,0.0,0,2,0.0,0,2,-1.0,0
49,75,1,0.20967741935483872,3.866877814337499,0.0017997257741914645,0.4941545940184428,0.012527725439516878,3.0,1,1,0.0,0,2,-1.0,0
11,21,1,0.3125,4.2878017299302265,0.0008372481249062689,-1.8794260687941502,0.009870329134164814,3.0,-1,1,0.0,1,0,3.0,-1
32,52,-1,0.23809523809523808,3.886490725172482,0.00025211640702695265,-0.021363051615525673,0.0036495334613718643,0.0,1,0,2.0,-1,1,2.0,-1
41,71,1,0.26785714285714285,4.127104798364807,0.011700022982617455,-1.4202164033831899,0.022857604310697464,0.0,0,2,0.0,1,0,-1.0,0
78,125,0,0.2315270935960591,3.5599066250361124,0.023928070628278335,1.3424226808222062,0.07896263307331851,0.5,-1,1,1.5,1,0,1.0,-1
88,143,0,0.23809523809523808,3.3891660843645326,0.0030666508313984715,2.0166155475571776,0.005433905933341938,2.5,1,1,0.5,1,0,2.0,1
29,42,0,0.18309859154929578,3.663700925389648,0.0002863894197366346,1.287801729930226,0.03134083890023467,1.5,-1,0,0.5,-1,0,1.0,1
90,141,0,0.22077922077922077,2.5921767573958667,0.001610554984040192,4.963183170816412,0.000170178088520083,2.5,1,0,1.5,-1,0,1.0,-1
45,66,0,0.1891891891891892,3.5658478186735176,0.0008119418574712968,1.0413926851582251,0.039481316536659254,3.5,1,1,2.5,1,0,1.0,1
69,99,1,0.17857142857142858,2.4265112613645754,0.0027163737257619117,6.905463423460236,0.0009329634412529577,3.0,1,0,0.0,0,2,-1.0,0
53,84,0,0.22627737226277372,3.7795964912578244,0.000604549461519809,1.3825573219087859,0.002159773635656453,3.5,1,1,3.5,-1,0,0.0,-1
48,73,0,0.2066115702479339,3.677606952720493,0.0024999304210397266,1.130333768495006,0.009650988486738928,1.5,1,0,4.5,1,0,3.0,1
